Gender,Height,Weight
Female,65.129065854611,147.772480425275
Male,67.796477151995,189.683151319762
Male,68.1246915328235,186.907661618339
Female,64.0894064651938,134.211017209693
Male,68.9086520378441,185.055132548027
Female,61.1463441421336,105.382922391203
Male,66.5282661653498,164.724934932117
Male,70.2227782355916,185.945007739211
Female,63.1396148899333,127.060489414696
Male,73.5042593769053,188.875893529098
Female,63.7207663192273,130.086167873638
Female,65.8388048297537,143.806592511204
Female,65.5819630301696,143.541242212163
Female,62.9004839996385,151.557667648506
Female,59.4642590590802,111.710518227827
Female,64.6237587121933,148.922934610244
Male,68.0663780438904,170.986012664571
Female,59.3215326801004,102.042028386043
Male,68.7838728276878,187.635463802389
Male,66.7003203830076,164.034219272782
Male,70.9633688265073,178.55119125664
Female,62.6570400938303,131.731382544018
Male,67.0476697285805,173.816373962663
Female,65.0967760242844,152.416198216735
Female,60.0024634791096,114.445720805035
Male,69.0550708370863,176.141893827807
Female,65.5641837275112,164.564272437718
Male,65.510733890584,157.205025302195
Male,69.5785254182889,180.714443779292
Female,62.6740943947114,147.517898734144
Male,71.428568577738,184.340747253979
Male,70.7174393828663,205.549671597655
Male,67.4532312427657,173.272217789955
Female,66.3659022452799,137.287606985786
Female,58.9871389352788,100.743008049753
Male,70.3341357383126,187.247847502349
Male,69.5821112394664,193.367198069336
Male,71.542832896417,204.716798447032
Male,67.3667952725085,167.291994880019
Male,72.9616654677117,208.895044285857
Male,67.7249359840463,180.051856171051
Male,70.8523785395008,221.05322788392
Male,64.0728788500002,156.797857988006
Female,65.6829449604425,144.236194928815
Male,72.7134907568074,207.459681732912
Female,57.3977403653233,106.58756270741
Female,61.6257831684427,118.762925311885
Male,68.0849867358666,183.329033473548
Male,73.1810749085631,223.397572330014
Female,67.2367795241886,154.705741916476
Female,69.0053177015551,176.83294692253
Male,66.6532337437077,160.147436127873
Female,62.4803421519663,153.286220593713
Female,61.1900488527784,114.727957619958
Male,74.706964103516,215.225508792443
Female,58.5038208838195,102.124460727719
Female,65.3490662269293,156.878287198887
Female,57.353092760465,72.7501446905149
Male,64.5904951486658,163.653647452837
Female,65.168887407263,150.717289984015
Male,66.1458678659944,202.130274056957
Male,67.9150501938206,174.115929081393
Male,61.7953263595716,135.894447504341
Female,64.1094065141738,131.779166586226
Female,59.9789622354288,114.29937109119
Male,68.8219802859712,197.616787760036
Female,64.4044917904229,142.161396233841
Male,69.8959573133937,181.448134946726
Male,66.925723852764,182.802828488013
Male,73.7866364434803,212.900555995405
Male,66.8753630492468,169.63564052088
Male,66.786927239528,165.431242225646
Female,63.140719924336,134.749660807651
Female,66.646720980068,151.445538528458
Male,69.7629047258566,186.236750761078
Male,69.5273197188296,189.027367850759
Male,70.8769871061978,218.231538558013
Female,67.9907957276719,172.217648887405
Female,68.4405667603505,153.584230580735
Male,76.1166746823735,240.638103496331
Male,68.164232772446,191.830234706788
Male,70.2995853867691,213.472574289259
Female,63.2576422849487,137.08782891767
Female,68.1384431345043,168.991862368438
Male,78.0958674715774,255.690834836788
Female,63.0850236136518,124.459625457958
Male,70.8119999651241,196.221113490145
Female,63.6504413061419,125.592163659089
Female,63.0342601763786,143.324946029736
Female,63.0144591887414,144.440138600963
Male,70.8747915307346,219.801240634199
Male,68.1464736642155,192.153701298245
Male,64.8725705815475,162.310278328889
Female,62.611869335698,134.765898952825
Male,73.0771195839435,210.210137233834
Male,71.0586333491432,204.272837745409
Female,61.8356708000742,118.361356571278
Female,65.2000728688147,148.07809882081
Female,62.813044057126,135.795835790392
Male,61.9373232676829,147.263686501559
Male,68.7292281916179,188.339285448556
Female,61.6705096027476,129.401286721447
Female,63.2219071891592,140.27283435912
Male,68.2870417278818,170.413602496365
Male,69.1569821008043,206.515190253783
Female,63.040709476706,119.977632750804
Female,60.9011029650348,117.069212796024
Male,69.9709036159667,202.863293032098
Female,62.9523215491681,134.733745611152
Female,68.6080951862288,172.627998121884
Female,62.3556111176757,129.515118042822
Female,67.9990993625186,158.572006495653
Female,62.7764090005046,133.843538722038
Female,62.2185993068968,130.012336322795
Female,60.7095917264777,113.172283464686
Female,61.3514780676978,130.276383053909
Male,70.708075083398,198.759126649571
Male,70.1146936218391,216.946546571983
Female,65.3771683602314,136.199777295795
Male,70.0133653490674,209.526499837126
Female,62.1402449692502,114.926184441192
Male,70.0208093261174,208.609783230505
Male,70.1500203704164,200.147704905639
Female,59.7731590772369,110.838861335875
Male,76.2941841342612,233.503811307299
Male,68.8600624723444,177.131052159944
Female,63.3095393090567,134.417675049052
Male,65.438042517702,178.446423040865
Male,70.1423146566048,175.180490189231
Female,64.487842187011,148.225840518359
Female,58.5162588396366,115.975438243387
Female,62.36584320303,138.648447317277
Female,62.3210432270616,123.962780274961
Female,62.7842763453096,109.029690178438
Male,67.3960198498187,180.659638009296
Male,68.2698199019828,167.910728878334
Male,63.1805101624924,144.773327446812
Female,61.6830285758629,116.423510279721
Female,64.1713813634192,153.174015012178
Female,63.3419102058422,126.839225475095
Male,69.9587190695622,188.787360865428
Male,72.8732032068169,219.026140872277
Male,73.0756565099108,203.809263328034
Male,68.8791794591658,192.345052405555
Female,65.5696290821571,138.002026183289
Female,62.4269612065783,127.616505950701
Male,69.0205130460682,177.952382199355
Female,61.0195275637746,114.387793081519
Male,65.2989151495077,162.818275468988
Female,61.8275984497385,123.822844285578
Male,73.0597785759867,196.059169371603
Male,66.6314017569255,164.059156735141
Male,69.4542504692111,205.550568068128
Male,72.3633543160283,216.056503165273
Female,66.6271443061042,160.135141832633
Male,65.0553035477947,174.355752142735
Female,68.1601590941242,158.096183401911
Male,73.0384086139,209.475388083627
Male,67.6728752379897,173.807418332666
Female,60.5229120730461,124.742290932328
Female,69.416718012066,170.626274579613
Male,70.3247534441504,193.346560303991
Male,71.8602732247586,198.407146347278
Male,67.3608239966572,198.893883187425
Male,68.7372207368562,169.641736925312
Male,69.133081397475,192.172136792121
Female,64.9661922096248,147.356066028461
Male,70.513230652926,205.725383948652
Male,72.7422091550301,202.873682756823
Male,68.478002075726,190.686022530134
Female,60.5417796163516,118.376376113162
Male,65.7378121171633,179.48949039803
Female,61.5606091197838,116.626798287403
Female,65.2700969002921,145.768090615387
Male,68.5411160545877,201.108892294769
Female,58.1178719316896,102.088966183677
Female,63.3846629668299,150.046322513742
Female,60.336579370944,82.1984878532933
Female,61.0752102778519,120.515886673744
Male,66.2460989997015,191.636714076471
Male,66.685825149981,179.297684282303
Male,67.7998001022004,182.193273221945
Female,61.5295834626432,126.352118738195
Male,67.7531002440196,172.640139682114
Male,66.7957930920407,186.993898606724
Male,64.7663291334055,167.127461073476
Female,64.9787306768798,135.206873304074
Female,67.3850648614665,162.550612450752
Male,63.6481439988488,160.875108800433
Male,67.0867812193882,164.175700818982
Female,60.2097381108623,111.048452312775
Female,59.8360407045677,103.265961004576
Male,68.4578940081104,192.761885655036
Male,70.3561662279372,185.024507597114
Male,68.8743961941656,183.438539153398
Female,57.5587103279895,105.173923396841
Female,58.3002683655671,95.1214034651925
Female,65.0290716649515,156.822731723117
Female,63.7099866204872,129.272667510002
Male,67.1935232827228,183.810973232751
Female,65.268411971242,148.201080454699
Male,62.7889915181073,137.324178310072
Female,63.0887894851157,125.867080726794
Female,69.0342431307346,163.852461346571
Female,56.6781404906408,97.2699666809593
Male,64.9259089634653,185.00185417842
Female,62.3437817093089,129.9661831447
Female,65.8778749776462,159.815468791593
Female,64.9910502875757,150.406938749192
Male,65.5223891849772,175.571312856724
Male,68.5660918222243,180.889582602943
Male,66.6870384699495,170.712229694375
Female,62.9307604409748,149.658822677852
Male,69.9241467518784,185.86658428864
Male,71.3270010663305,206.385191144764
Male,63.0087225302095,158.316027971635
Male,70.185950915161,188.001394221727
Male,69.3685765882715,187.571057528204
Male,66.1132419928436,172.403019419652
Female,66.0506705716618,138.906378734208
Male,71.9937450614421,206.337325448888
Male,68.6730422761976,182.163561701064
Female,61.1569800137384,126.508145542036
Female,66.1390603645017,151.500754694049
Male,71.6085597220403,193.070142165756
Female,60.8508818055655,108.945837143582
Female,67.2706148534122,144.03910414616
Female,63.0433846696863,118.641681002697
Female,63.4223703674183,134.319447833367
Male,66.6756070565549,183.438337284452
Female,61.2144499154672,128.266498910134
Male,70.5645414936814,193.321111841505
Male,72.3844934101481,228.209886603237
Male,64.5944587099029,161.636100335791
Female,61.6398912057676,117.848626145069
Female,59.9559581707296,119.880437088442
Female,63.1669759374437,120.944577217097
Male,71.781995967799,205.169235058932
Male,69.5461086688239,181.671650812897
Male,67.7491296818774,171.875902745534
Male,66.1714582613775,149.999075714197
Female,61.5766245673981,109.07631723818
Female,65.615611629581,123.498255823953
Male,73.7060271658048,231.697887262719
Male,69.7628785446196,189.828312637646
Female,69.3217453937076,157.161889030641
Male,70.3749846216782,179.374213738752
Male,68.3093744572512,171.305465081297
Male,67.6710443857597,179.187251256512
Female,61.7220786947145,107.224707081941
Female,64.1108212336824,139.245503319972
Male,64.608098550389,172.315967408525
Male,70.3985435860698,179.424881771189
Male,74.9719358130996,237.575313557795
Female,66.5960770336464,151.149081221018
Female,65.6628785355328,143.934405664019
Male,65.2398454104988,167.453172181989
Female,70.0839211281893,165.771322537549
Female,63.3381848169439,144.704339499288
Female,65.3279690131631,139.04543565718
Female,63.1943426938051,139.531254744664
Female,68.4073819893756,165.572093360069
Female,61.0836290575481,122.442863365485
Male,67.9427850880266,185.009609592898
Female,65.6907351497898,139.179987134382
Female,67.519733141364,163.490831665133
Female,64.494837574551,149.402546671129
Male,69.780164148828,191.959128602238
Male,71.1545758301195,194.38301107735
Male,68.3028391832953,193.702694008131
Female,63.6525136467814,132.688211174968
Male,62.525783739867,144.750084449321
Female,61.6623671332511,122.708789142191
Male,68.9974401119397,200.313015630429
Female,60.2577763633924,115.389785852213
Female,68.1377233133845,154.662544552824
Female,63.374620073333,130.403337418144
Female,64.7625294990012,131.352370598617
Male,68.6403250785417,176.011959093185
Female,65.0738743041411,141.810065009845
Female,63.8432377682987,129.777710109753
Female,67.9453607959868,161.281836515085
Male,64.2573893787447,158.028620579154
Female,66.317899421915,159.033613387859
Male,67.1670215163877,186.354915991701
Male,70.7906321819446,200.364977928366
Female,65.2646476986872,151.605507508392
Male,69.7544793252549,181.641048884472
Female,63.0930940057529,137.112267429623
Male,69.559053186111,188.241225678204
Female,64.4281059378209,141.214470246644
Male,71.2382799033735,205.385709879611
Male,66.1341753696406,162.682728759439
Female,65.6383694242505,141.232385624238
Female,68.2305543548021,161.334232064197
Male,66.4047821689647,168.289126959861
Male,68.3768266999005,189.465942705764
Male,63.7013645640432,169.759770984934
Male,68.1525343485532,193.159348804157
Female,62.2531281462686,133.782485648975
Female,65.3866908281118,154.239363331212
Female,62.4214287825992,121.794344142296
Female,62.7814677041235,125.823187311418
Female,64.6259066088472,144.925333133712
Male,70.1848772058531,189.915872272644
Male,68.8863667479848,197.642243684058
Female,61.7593413335719,110.025793235236
Female,66.1137547323962,159.807688078246
Male,70.4036733012705,188.594408168625
Female,67.8363970813314,156.274296728665
Male,69.3820173803323,198.850085211327
Female,60.7509152510232,113.418401494811
Male,69.7016376399768,181.219880202299
Male,67.0641239541523,178.514819597391
Female,60.9673174396153,113.795249953307
Female,66.3177553917042,151.211971866353
Female,64.6824790849082,138.854072645178
Male,69.0133350151182,190.513513766847
Female,65.0754189285491,140.052978913209
Female,60.5191830071578,133.539208160737
Male,69.9892052553004,185.845964022221
Male,68.3598105857093,174.198289239276
Female,60.8342383869735,107.281036034548
Male,72.4371503978542,210.705601793342
Male,67.6402901079882,186.935279969432
Female,59.3092054959464,103.900923572937
Male,72.5459925449438,199.168830256129
Male,71.5360560807917,207.199559368969
Female,60.7315426506603,113.230495815602
Male,74.8414997197116,223.945670277953
Female,63.8148466055053,132.213416243717
Female,62.196274493421,120.008198718904
Male,67.705332854901,196.933267718119
Male,72.5501873216986,224.747484520258
Male,65.0565885309662,173.43476234503
Male,68.2116569609695,196.058997845219
Male,73.972510658213,216.859756161093
Female,60.5818174540197,101.742253209361
Female,59.2425679866762,114.74094474661
Male,65.334074935713,183.769605369823
Male,68.5579507813317,186.064853856785
Male,62.1783312217775,145.898842373806
Male,69.1705613879918,173.847925739409
Female,61.633305773273,128.54877859781
Male,65.3502881767895,156.761337138797
Male,72.9871714255633,206.62939921236
Male,68.3146756401921,186.63218530433
Male,71.1034552596694,201.849475093177
Male,70.0793233086792,189.595960181422
Female,61.5944509357384,117.324787271048
Female,62.064464782076,135.553886774225
Female,67.6166729266317,171.112202786287
Male,73.5692978094574,216.61777777797
Female,60.9059989337814,129.00507236405
Female,66.0547512513851,157.67553246724
Female,67.1117394223513,162.604791122585
Female,63.8040324384367,131.169741930046
Male,69.3756577139015,196.225085674717
Male,74.4006581136326,240.94226656803
Male,74.5646010757551,210.687811343022
Male,69.5667671400081,175.448594726192
Male,73.4591841359929,211.789007861233
Female,64.5066921583708,134.613710172598
Male,70.7963452377364,192.293168460958
Female,64.7158856942041,139.522762190142
Female,67.7812819698204,162.155569591109
Female,66.9426227608456,136.132223109725
Male,71.3914644848076,197.307058582909
Female,63.2068304244758,140.45794140883
Female,62.8308677628933,133.05629493091
Female,63.6719719524865,149.155947076426
Male,70.5660638405893,205.052685186402
Male,72.5880210913366,204.343186871633
Female,63.9615351757076,140.762188360656
Male,72.875444304985,190.34192075012
Female,65.9355551232688,152.120566956733
Female,65.8810668704332,166.348793459138
Female,61.0841437108486,130.377467219993
Female,62.1305677393144,125.283478076033
Female,61.4687033842901,128.742972861135
Female,64.2851816410535,155.252860462494
Male,70.462302710932,191.920727299067
Female,66.9215440184083,145.872308038656
Male,72.5433070453887,210.336424661861
Female,58.8390938792718,102.848048412167
Male,65.9756468309282,178.295096132824
Female,62.9675196987056,124.810695121021
Male,67.3785183467397,170.00134787067
Male,66.8580051449311,177.403382388963
Female,63.9516216331207,143.791332388129
Male,73.5491622682398,222.297492120609
Female,65.6041003896816,144.508903349688
Female,63.0402794926928,129.545202140483
Female,62.4118023503333,142.604529174041
Female,61.7743660293559,122.405364444669
Male,70.0348210937522,174.32483921845
Female,68.7485485767874,165.900896658328
Female,63.9448674769439,137.837637455761
Female,69.2476969140613,169.630306849238
Female,63.4284486217658,132.35767223573
Female,61.174995151989,134.638053445428
Female,59.847446363622,112.144544158221
Male,68.998446926877,181.941318051727
Male,67.7048782109221,170.136428196672
Female,62.5793233659445,141.375098245458
Male,69.6496606499686,211.914748371743
Male,71.2201778723495,210.456504601406
Male,67.378319443287,186.677088387516
Male,67.225929825744,177.306474665523
Male,63.7310481676985,160.344903874399
Male,66.9163353055282,175.203934564897
Female,60.8596200372557,112.090753334639
Male,72.5094255929879,206.749170891674
Male,64.6366312274614,162.40702669862
Female,64.5661075838473,129.775457057716
Male,71.6792949642772,215.875149258531
Male,63.974325721061,172.88347020878
Male,69.3194375313327,172.455099569056
Male,68.8791273917068,171.850465105816
Male,73.3658913151143,216.695992568754
Male,71.2236274423739,209.733538764472
Female,66.8899688065447,145.761659994705
Male,68.999607560707,171.409465241574
Female,60.5215096481851,120.548162256366
Female,61.9704117297821,126.783071295531
Male,72.7970283570657,214.474035549004
Male,71.4437056615428,185.662741323862
Female,63.9902528989022,156.379506355408
Female,63.9864556769549,146.303381084661
Male,73.7888849042811,222.397560523835
Female,67.7358229152339,159.197012809523
Female,65.7486011903599,142.067437927928
Female,60.7318568323656,119.967881328411
Female,62.1889327750203,125.179379627261
Male,67.0683040230582,187.573493767063
Female,58.6327204671158,102.469086784996
